id,y_pred
209,0
500,0
488,0
221,0
587,0
300,0
265,0
486,0
120,0
57,0
321,0
528,0
461,0
362,0
125,0
50,0
187,0
199,0
484,0
193,0
551,0
303,0
411,0
302,0
96,0
591,0
267,0
107,0
359,0
508,0
244,0
288,0
129,0
225,0
454,0
270,0
212,0
482,0
281,0
236,0
133,0
567,0
44,0
335,0
310,0
393,0
246,0
87,0
593,0
287,0
443,0
124,0
334,0
596,0
342,0
151,0
437,0
373,0
435,0
70,0
78,0
476,0
586,0
402,0
377,0
66,0
258,0
59,0
348,0
32,0
264,0
432,0
516,0
428,0
45,0
154,0
487,0
536,0
86,0
239,0
343,0
521,0
589,0
88,0
153,0
410,0
403,0
123,0
320,0
157,0
546,0
247,0
283,0
573,0
104,0
424,0
35,0
127,0
323,0
581,0
358,0
20,0
296,0
367,0
467,0
90,0
109,0
4,0
149,0
469,0
237,0
524,0
83,0
563,0
130,0
346,0
558,0
100,0
17,0
26,0
